rpm,traverse_mm_min,pass,category,contact_model,T_AZ_C,torque_Nm,power_kW,gross_heat_input_J_mm,net_AZ_heat_input_J_mm,Fz_N,A_mech_mm2,A_thermal_mm2,pressure_MPa,p_over_sigma,tau_MPa,tau_coul_MPa,tau_cap_MPa,sigma_flow_MPa,regime,thermal_dwell_s,shear_time_s,surface_speed_m_s,strain_rate_s_1,eq_strain,work_density_MJ_m3,feed_area_mm2,feed_speed_mm_min,feed_ratio_phi,n_over_v,jet_Ueff_m_s,jet_Re,jet_h_W_m2K,jet_total_W,jet_AZ_credit_W,AZ_cooling_fraction,reasons
5000,185.294118,FALSE,cold,narrow rim / wheel,211.70968,0.15,0.078539816,25.4319405,24.0420586,10,5,300,2,0.005958721,1.2,1.2,125.959128,335.642475,Coulomb/sliding-limited,16.1904762,1.61904762,13.0899694,130899.698,122359.484,254319.412,0.196349541,486.440821,1,26.984127,80,30616.2162,274.895837,36.2818759,7.25637519,0.089031008,AZ temperature 211.7 °C < lower bound 250.0
5000,202.823529,FALSE,cold,narrow rim / wheel,209.815562,0.15,0.078539816,23.2339364,21.9859502,10,5,300,2,0.005891395,1.2,1.2,127.398577,339.478167,Coulomb/sliding-limited,14.7911833,1.47911833,13.0899694,130899.698,111784.332,232339.372,0.196349541,532.459666,1,24.6519722,80,30616.2162,274.895837,35.9138772,7.18277545,0.088127987,AZ temperature 209.8 °C < lower bound 250.0
5000,220.352941,FALSE,cold,narrow rim / wheel,208.149127,0.15,0.078539816,21.3856414,20.2545659,10,5,300,2,0.005832791,1.2,1.2,128.678592,342.889014,Coulomb/sliding-limited,13.6145222,1.36145222,13.0899694,130899.699,102891.719,213856.422,0.196349541,578.478512,1,22.6908703,80,30616.2162,274.895837,35.5901144,7.11802288,0.087333515,AZ temperature 208.1 °C < lower bound 250.0
5000,237.882353,FALSE,cold,narrow rim / wheel,206.668036,0.15,0.078539816,19.809746,18.7765345,10,5,300,2,0.005781195,1.2,1.2,129.82703,345.949249,Coulomb/sliding-limited,12.611276,1.2611276,13.0899694,130899.7,95309.6891,198097.469,0.196349541,624.497358,1,21.0187933,80,30616.2162,274.895837,35.3023615,7.06047231,0.086627407,AZ temperature 206.7 °C < lower bound 250.0
5000,255.411765,FALSE,cold,narrow rim / wheel,205.340224,0.15,0.078539816,18.4501641,17.4999843,10,5,300,2,0.005735326,1.2,1.2,130.865324,348.715985,Coulomb/sliding-limited,11.7457393,1.17457393,13.0899694,130899.701,88768.3983,184501.651,0.196349541,670.516204,1,19.5762322,80,30616.2162,274.895837,35.0443889,7.00887778,0.085994376,AZ temperature 205.3 °C < lower bound 250.0
5000,272.941176,FALSE,cold,narrow rim / wheel,204.1409,0.15,0.078539816,17.2652182,16.3863073,10,5,300,2,0.00569421,1.2,1.2,131.81028,351.234003,Coulomb/sliding-limited,10.9913793,1.09913793,13.0899694,130899.702,83067.325,172652.193,0.196349541,716.53505,1,18.3189655,80,30616.2162,274.895837,34.8113797,6.96227595,0.085422602,AZ temperature 204.1 °C < lower bound 250.0
5000,290.470588,FALSE,cold,narrow rim / wheel,203.050552,0.15,0.078539816,16.2232913,15.4061726,10,5,300,2,0.005657085,1.2,1.2,132.675292,353.538994,Coulomb/sliding-limited,10.328068,1.0328068,13.0899694,130899.703,78054.3522,162232.925,0.196349541,762.553896,1,17.2134467,80,30616.2162,274.895837,34.5995432,6.91990865,0.084902782,AZ temperature 203.1 °C < lower bound 250.0
5000,308,FALSE,cold,narrow rim / wheel,202.053585,0.15,0.078539816,15.2999642,14.5368972,10,5,300,2,0.005623351,1.2,1.2,133.471188,355.659813,Coulomb/sliding-limited,9.74025974,0.974025974,13.0899694,130899.704,73611.9928,152999.654,0.196349541,808.572742,1,16.2337662,80,30616.2162,274.895837,34.4058492,6.88116984,0.084427482,AZ temperature 202.1 °C < lower bound 250.0
5000,325.529412,FALSE,cold,narrow rim / wheel,201.137361,0.15,0.078539816,14.4760775,13.7606627,10,5,300,2,0.005592527,1.2,1.2,134.206833,357.620083,Coulomb/sliding-limited,9.21575714,0.921575714,13.0899694,130899.705,69648.0661,144760.787,0.196349541,854.591588,1,15.3595952,80,30616.2162,274.895837,34.2278425,6.84556851,0.083990677,AZ temperature 201.1 °C < lower bound 250.0
5000,343.058824,FALSE,cold,narrow rim / wheel,200.291519,0.15,0.078539816,13.7363876,13.063277,10,5,300,2,0.005564221,1.2,1.2,134.889568,359.439361,Coulomb/sliding-limited,8.74485597,0.874485597,13.0899694,130899.706,66089.2321,137363.889,0.196349541,900.610434,1,14.5747599,80,30616.2162,274.895837,34.0635099,6.81270197,0.083587426,AZ temperature 200.3 °C < lower bound 250.0
5000,360.588235,FALSE,cold,narrow rim / wheel,199.507467,0.15,0.078539816,13.0686154,12.4332962,10,5,300,2,0.005538111,1.2,1.2,135.525527,361.133997,Coulomb/sliding-limited,8.31973899,0.831973899,13.0899694,130899.708,62876.412,130686.168,0.196349541,946.629279,1,13.8662316,80,30616.2162,274.895837,33.9111823,6.78223646,0.083213634,AZ temperature 199.5 °C < lower bound 250.0
5000,378.117647,FALSE,cold,narrow rim / wheel,198.778019,0.15,0.078539816,12.4627587,11.8613903,10,5,300,2,0.005513929,1.2,1.2,136.119889,362.717789,Coulomb/sliding-limited,7.93403858,0.793403858,13.0899694,130899.709,59961.4825,124627.601,0.196349541,992.648125,1,13.2233976,80,30616.2162,274.895837,33.7694632,6.75389264,0.082865874,AZ temperature 198.8 °C < lower bound 250.0
5000,395.647059,FALSE,cold,narrow rim / wheel,198.097104,0.15,0.078539816,11.9105877,11.3398757,10,5,300,2,0.005491451,1.2,1.2,136.677056,364.20247,Coulomb/sliding-limited,7.58251561,0.758251561,13.0899694,130899.711,57304.8489,119105.892,0.196349541,1038.66697,1,12.637526,80,30616.2162,274.895837,33.6371735,6.7274347,0.082541252,AZ temperature 198.1 °C < lower bound 250.0
5000,413.176471,FALSE,cold,narrow rim / wheel,197.45956,0.15,0.078539816,11.4052695,10.8623679,10,5,300,2,0.005470488,1.2,1.2,137.200802,365.598091,Coulomb/sliding-limited,7.26082005,0.726082005,13.0899694,130899.712,54873.6359,114052.71,0.196349541,1084.68582,1,12.1013667,80,30616.2162,274.895837,33.51331,6.702662,0.082237307,AZ temperature 197.5 °C < lower bound 250.0
5000,430.705882,FALSE,cold,narrow rim / wheel,196.860961,0.15,0.078539816,10.9410834,10.4235177,10,5,300,2,0.005450879,1.2,1.2,137.69438,366.913326,Coulomb/sliding-limited,6.96531002,0.696531002,13.0899694,130899.714,52640.32,109410.85,0.196349541,1130.70466,1,11.60885,80,30616.2162,274.895837,33.397013,6.67940261,0.08195193,AZ temperature 196.9 °C < lower bound 250.0
5000,448.235294,FALSE,cold,narrow rim / wheel,196.29749,0.15,0.078539816,10.5132038,10.0188096,10,5,300,2,0.005432484,1.2,1.2,138.160615,368.155698,Coulomb/sliding-limited,6.69291339,0.669291339,13.0899694,130899.715,50581.6834,105132.055,0.196349541,1176.72351,1,11.1548556,80,30616.2162,274.895837,33.2875409,6.65750819,0.081683299,AZ temperature 196.3 °C < lower bound 250.0
5000,465.764706,FALSE,cold,narrow rim / wheel,195.765836,0.15,0.078539816,10.1175313,9.64440517,10,5,300,2,0.005415185,1.2,1.2,138.601971,369.331778,Coulomb/sliding-limited,6.44102046,0.644102046,13.0899694,130899.717,48678.0036,101175.331,0.196349541,1222.74235,1,10.7350341,80,30616.2162,274.895837,33.1842501,6.63685003,0.081429837,AZ temperature 195.8 °C < lower bound 250.0
5000,483.294118,FALSE,cold,narrow rim / wheel,195.263106,0.15,0.078539816,9.75056142,9.29702106,10,5,300,2,0.005398878,1.2,1.2,139.020612,370.447327,Coulomb/sliding-limited,6.20740019,0.620740019,13.0899694,130899.719,46912.4194,97505.6327,0.196349541,1268.7612,1,10.345667,80,30616.2162,274.895837,33.086579,6.61731581,0.081190165,AZ temperature 195.3 °C < lower bound 250.0
5000,500.823529,FALSE,cold,narrow rim / wheel,194.786766,0.15,0.078539816,9.40928032,8.97383181,10,5,300,2,0.005383472,1.2,1.2,139.418443,371.507426,Coulomb/sliding-limited,5.9901339,0.59901339,13.0899694,130899.721,45270.4303,94092.8224,0.196349541,1314.78005,1,9.9835565,80,30616.2162,274.895837,32.994035,6.59880699,0.080963074,AZ temperature 194.8 °C < lower bound 250.0
5000,518.352941,FALSE,cold,narrow rim / wheel,194.334581,0.15,0.078539816,9.09108178,8.67239284,10,5,300,2,0.005368889,1.2,1.2,139.797154,372.516574,Coulomb/sliding-limited,5.78756241,0.578756241,13.0899694,130899.722,43739.4971,90910.8376,0.196349541,1360.79889,1,9.64593736,80,30616.2162,274.895837,32.9061838,6.58123677,0.080747499,AZ temperature 194.3 °C < lower bound 250.0
5000,535.882353,FALSE,cold,narrow rim / wheel,193.904573,0.15,0.078539816,8.79370062,8.39057831,10,5,300,2,0.005355057,1.2,1.2,140.158245,373.478772,Coulomb/sliding-limited,5.59824369,0.559824369,13.0899694,130899.724,42308.7217,87937.0267,0.196349541,1406.81774,1,9.33040615,80,30616.2162,274.895837,32.8226413,6.56452826,0.080542496,AZ temperature 193.9 °C < lower bound 250.0
5000,553.411765,FALSE,cold,narrow rim / wheel,193.494983,0.15,0.078539816,8.51515866,8.1265308,10,5,300,2,0.005341915,1.2,1.2,140.503058,374.397592,Coulomb/sliding-limited,5.42091837,0.542091837,13.0899694,130899.726,40968.5864,85151.6077,0.196349541,1452.83658,1,9.03486395,80,30616.2162,274.895837,32.7430657,6.54861314,0.080347228,AZ temperature 193.5 °C < lower bound 250.0
5000,570.941176,FALSE,cold,narrow rim / wheel,193.104243,0.15,0.078539816,8.25372065,7.87862025,10,5,300,2,0.005329408,1.2,1.2,140.832792,375.276233,Coulomb/sliding-limited,5.25448176,0.525448176,13.0899694,130899.728,39710.7425,82537.2283,0.196349541,1498.85543,1,8.75746961,80,30616.2162,274.895837,32.6671523,6.53343046,0.080160946,AZ temperature 193.1 °C < lower bound 250.0
5000,588.470588,FALSE,cold,narrow rim / wheel,192.730948,0.15,0.078539816,8.00785812,7.64541014,10,5,300,2,0.005317486,1.2,1.2,141.148528,376.117573,Coulomb/sliding-limited,5.09796082,0.509796082,13.0899694,130899.731,38527.8362,80078.6037,0.196349541,1544.87428,1,8.49660136,80,30616.2162,274.895837,32.594628,6.51892561,0.079982981,AZ temperature 192.7 °C < lower bound 250.0
5000,606,FALSE,cold,narrow rim / wheel,192.373834,0.15,0.078539816,7.77621944,7.42562965,10,5,300,2,0.005306107,1.2,1.2,141.45124,376.924207,Coulomb/sliding-limited,4.95049505,0.495049505,13.0899694,130899.733,37413.3644,77762.2175,0.196349541,1590.89312,1,8.25082508,80,30616.2162,274.895837,32.5252477,6.50504954,0.079812731,AZ temperature 192.4 °C < lower bound 250.0
5000,623.529412,FALSE,cold,narrow rim / wheel,192.031765,0.15,0.078539816,7.55760497,7.21815038,10,5,300,2,0.005295229,1.2,1.2,141.741808,377.698482,Coulomb/sliding-limited,4.81132075,0.481132075,13.0899694,130899.735,36361.5553,75576.0735,0.196349541,1636.91197,1,8.01886792,80,30616.2162,274.895837,32.4587901,6.49175802,0.079649652,AZ temperature 192.0 °C < lower bound 250.0
5000,641.058824,FALSE,cold,narrow rim / wheel,191.70371,0.15,0.078539816,7.35094629,7.02196696,10,5,300,2,0.005284818,1.2,1.2,142.021032,378.442528,Coulomb/sliding-limited,4.67975775,0.467975775,13.0899694,130899.738,35367.2686,73509.4874,0.196349541,1682.93081,1,7.79959626,80,30616.2162,274.895837,32.3950553,6.47901107,0.079493256,AZ temperature 191.7 °C < lower bound 250.0
5000,658.588235,FALSE,cold,narrow rim / wheel,191.388737,0.15,0.078539816,7.15528873,6.83618072,10,5,300,2,0.005274842,1.2,1.2,142.289639,379.158283,Coulomb/sliding-limited,4.55519829,0.455519829,13.0899694,130899.74,34425.9111,71552.9125,0.196349541,1728.94966,1,7.59199714,80,30616.2162,274.895837,32.3338621,6.46677243,0.079343095,AZ temperature 191.4 °C < lower bound 250.0
5000,676.117647,FALSE,cold,narrow rim / wheel,191.085997,0.15,0.078539816,6.96977664,6.65998589,10,5,300,2,0.005265271,1.2,1.2,142.548292,379.847513,Coulomb/sliding-limited,4.43709762,0.443709762,13.0899694,130899.742,33533.3659,69697.7922,0.196349541,1774.96851,1,7.39516269,80,30616.2162,274.895837,32.2750457,6.45500915,0.079198768,AZ temperature 191.1 °C < lower bound 250.0
5000,693.647059,FALSE,cold,narrow rim / wheel,190.794718,0.15,0.078539816,6.79364083,6.49265792,10,5,300,2,0.005256078,1.2,1.2,142.797597,380.511835,Coulomb/sliding-limited,4.32496608,0.432496608,13.0899694,130899.745,32685.9324,67936.4348,0.196349541,1820.98735,1,7.2082768,80,30616.2162,274.895837,32.2184559,6.44369118,0.079059904,AZ temperature 190.8 °C < lower bound 250.0
5000,711.176471,FALSE,cold,narrow rim / wheel,190.514194,0.15,0.078539816,6.62618798,6.33354345,10,5,300,2,0.00524724,1.2,1.2,143.038109,381.152727,Coulomb/sliding-limited,4.21836228,0.421836228,13.0899694,130899.748,31880.2748,66261.907,0.196349541,1867.0062,1,7.0306038,80,30616.2162,274.895837,32.1639554,6.43279109,0.078926167,AZ temperature 190.5 °C < lower bound 250.0
5000,728.705882,FALSE,cold,narrow rim / wheel,190.243776,0.15,0.078539816,6.46679146,6.18205181,10,5,300,2,0.005238735,1.2,1.2,143.270339,381.771549,Coulomb/sliding-limited,4.11688731,0.411688731,13.0899694,130899.75,31113.3783,64667.9425,0.196349541,1913.02504,1,6.86147885,80,30616.2162,274.895837,32.1114186,6.42228373,0.078797248,AZ temperature 190.2 °C < lower bound 250.0
5000,746.235294,FALSE,cold,narrow rim / wheel,189.982873,0.15,0.078539816,6.31488355,6.03764766,10,5,300,2,0.005230542,1.2,1.2,143.494757,382.369552,Coulomb/sliding-limited,4.02017973,0.402017973,13.0899694,130899.753,30382.5113,63148.864,0.196349541,1959.04389,1,6.70029954,80,30616.2162,274.895837,32.0607302,6.41214604,0.078672865,AZ temperature 190.0 °C < lower bound 250.0
5000,763.764706,FALSE,cold,narrow rim / wheel,189.730937,0.15,0.078539816,6.1699486,5.89984467,10,5,300,2,0.005222643,1.2,1.2,143.711794,382.947889,Coulomb/sliding-limited,3.92791128,0.392791128,13.0899694,130899.756,29685.1931,61699.5152,0.196349541,2005.06273,1,6.54651879,80,30616.2162,274.895837,32.0117841,6.40235681,0.078552758,AZ temperature 189.7 °C < lower bound 250.0
5000,781.294118,FALSE,cold,narrow rim / wheel,189.487466,0.15,0.078539816,6.03151729,5.76820003,10,5,300,2,0.00521502,1.2,1.2,143.92185,383.507625,Coulomb/sliding-limited,3.83978317,0.383978317,13.0899694,130899.759,29019.1655,60315.2028,0.196349541,2051.08158,1,6.39963861,80,30616.2162,274.895837,31.9644825,6.3928965,0.078436686,AZ temperature 189.5 °C < lower bound 250.0
5000,798.823529,FALSE,cold,narrow rim / wheel,189.251996,0.15,0.078539816,5.89916146,5.64230966,10,5,300,2,0.005207659,1.2,1.2,144.125296,384.049746,Coulomb/sliding-limited,3.75552283,0.375552283,13.0899694,130899.762,28382.3685,58991.6451,0.196349541,2097.10043,1,6.25920471,80,30616.2162,274.895837,31.9187353,6.38374707,0.078324428,AZ temperature 189.3 °C < lower bound 250.0
5000,816.352941,FALSE,cold,narrow rim / wheel,189.024097,0.15,0.078539816,5.77248974,5.52180412,10,5,300,2,0.005200544,1.2,1.2,144.322474,384.575166,Coulomb/sliding-limited,3.67488111,0.367488111,13.0899694,130899.765,27772.9192,57724.9286,0.196349541,2143.11927,1,6.12480184,80,30616.2162,274.895837,31.8744591,6.37489183,0.07821578,AZ temperature 189.0 °C < lower bound 250.0
5000,833.882353,FALSE,cold,narrow rim / wheel,188.803372,0.15,0.078539816,5.65114367,5.40634492,10,5,300,2,0.005193662,1.2,1.2,144.513703,385.084731,Coulomb/sliding-limited,3.5976298,0.35976298,13.0899694,130899.768,27189.093,56511.4686,0.196349541,2189.13812,1,5.99604966,80,30616.2162,274.895837,31.8315766,6.36631532,0.078110552,AZ temperature 188.8 °C < lower bound 250.0
5000,851.411765,FALSE,cold,narrow rim / wheel,188.589451,0.15,0.078539816,5.5347943,5.29562138,10,5,300,2,0.005187001,1.2,1.2,144.699278,385.579233,Coulomb/sliding-limited,3.52355949,0.352355949,13.0899694,130899.771,26629.3071,55347.9755,0.196349541,2235.15696,1,5.87259914,80,30616.2162,274.895837,31.790016,6.35800321,0.078008568,AZ temperature 188.6 °C < lower bound 250.0
5000,868.941176,FALSE,cold,narrow rim / wheel,188.381992,0.15,0.078539816,5.42313923,5.18934783,10,5,300,2,0.00518055,1.2,1.2,144.879476,386.059405,Coulomb/sliding-limited,3.45247766,0.345247766,13.0899694,130899.774,26092.1067,54231.4255,0.196349541,2281.17581,1,5.75412943,80,30616.2162,274.895837,31.7497108,6.34994216,0.077909664,AZ temperature 188.4 °C < lower bound 250.0
5000,886.470588,FALSE,cold,narrow rim / wheel,188.180674,0.15,0.078539816,5.31589998,5.08726112,10,5,300,2,0.005174297,1.2,1.2,145.054553,386.525932,Coulomb/sliding-limited,3.38420703,0.338420703,13.0899694,130899.777,25576.152,53159.0336,0.196349541,2327.19466,1,5.64034506,80,30616.2162,274.895837,31.7105989,6.34211977,0.077813688,AZ temperature 188.2 °C < lower bound 250.0
5000,904,FALSE,cold,narrow rim / wheel,187.985201,0.15,0.078539816,5.21281967,4.98911844,10,5,300,2,0.005168233,1.2,1.2,145.22475,386.979455,Coulomb/sliding-limited,3.31858407,0.331858407,13.0899694,130899.781,25080.2069,52128.2312,0.196349541,2373.2135,1,5.53097345,80,30616.2162,274.895837,31.6726224,6.33452448,0.077720499,AZ temperature 188.0 °C < lower bound 250.0
5000,921.529412,FALSE,cold,narrow rim / wheel,187.795295,0.15,0.078539816,5.11366096,4.89469544,10,5,300,2,0.005162348,1.2,1.2,145.390291,387.420572,Coulomb/sliding-limited,3.25545768,0.325545768,13.0899694,130899.784,24603.1297,51136.6448,0.196349541,2419.23235,1,5.4257628,80,30616.2162,274.895837,31.6357274,6.32714548,0.077629964,AZ temperature 187.8 °C < lower bound 250.0
5000,939.058824,FALSE,cold,narrow rim / wheel,187.610695,0.15,0.078539816,5.01820425,4.80378445,10,5,300,2,0.005156635,1.2,1.2,145.551387,387.849843,Coulomb/sliding-limited,3.19468805,0.319468805,13.0899694,130899.787,24143.8637,50182.0784,0.196349541,2465.25119,1,5.32448008,80,30616.2162,274.895837,31.5998635,6.3199727,0.077541958,AZ temperature 187.6 °C < lower bound 250.0
5000,956.588235,FALSE,cold,narrow rim / wheel,187.43116,0.15,0.078539816,4.92624601,4.716193,10,5,300,2,0.005151084,1.2,1.2,145.708235,388.267795,Coulomb/sliding-limited,3.13614562,0.313614562,13.0899694,130899.791,23701.4298,49262.4967,0.196349541,2511.27004,1,5.22690936,80,30616.2162,274.895837,31.5649835,6.31299669,0.077456367,AZ temperature 187.4 °C < lower bound 250.0
5000,974.117647,FALSE,cold,narrow rim / wheel,187.256461,0.15,0.078539816,4.83759738,4.63174242,10,5,300,2,0.005145688,1.2,1.2,145.86102,388.67492,Coulomb/sliding-limited,3.07971014,0.307971014,13.0899694,130899.795,23274.9192,48376.011,0.196349541,2557.28889,1,5.13285024,80,30616.2162,274.895837,31.5310431,6.30620861,0.077373082,AZ temperature 187.3 °C < lower bound 250.0
5000,991.647059,FALSE,cold,narrow rim / wheel,187.086386,0.15,0.078539816,4.75208285,4.55026664,10,5,300,2,0.005140441,1.2,1.2,146.009916,389.071681,Coulomb/sliding-limited,3.0252699,0.30252699,13.0899694,130899.798,22863.4875,47520.8664,0.196349541,2603.30773,1,5.0421165,80,30616.2162,274.895837,31.4980008,6.29960015,0.077292,AZ temperature 187.1 °C < lower bound 250.0
5000,1009.17647,FALSE,cold,narrow rim / wheel,186.920732,0.15,0.078539816,4.66953909,4.47161112,10,5,300,2,0.005135335,1.2,1.2,146.155086,389.458516,Coulomb/sliding-limited,2.97272091,0.297272091,13.0899694,130899.802,22466.349,46695.4295,0.196349541,2649.32658,1,4.95453486,80,30616.2162,274.895837,31.4658176,6.29316353,0.077213027,AZ temperature 186.9 °C < lower bound 250.0
5000,1026.70588,FALSE,cold,narrow rim / wheel,186.759312,0.15,0.078539816,4.58981395,4.39563183,10,5,300,2,0.005130365,1.2,1.2,146.296685,389.835834,Coulomb/sliding-limited,2.92196631,0.292196631,13.0899694,130899.806,22082.7715,45898.1787,0.196349541,2695.34542,1,4.86994385,80,30616.2162,274.895837,31.434457,6.2868914,0.077136072,AZ temperature 186.8 °C < lower bound 250.0
5000,1044.23529,FALSE,cold,narrow rim / wheel,186.601948,0.15,0.078539816,4.51276547,4.32219439,10,5,300,2,0.005125524,1.2,1.2,146.434858,390.204023,Coulomb/sliding-limited,2.87291573,0.287291573,13.0899694,130899.81,21712.0722,45127.6946,0.196349541,2741.36427,1,4.78819288,80,30616.2162,274.895837,31.4038844,6.28077688,0.077061051,AZ temperature 186.6 °C < lower bound 250.0
5000,1061.76471,FALSE,cold,narrow rim / wheel,186.448473,0.15,0.078539816,4.43826109,4.25117327,10,5,300,2,0.005120807,1.2,1.2,146.569743,390.563448,Coulomb/sliding-limited,2.82548476,0.282548476,13.0899694,130899.814,21353.6131,44382.6515,0.196349541,2787.38311,1,4.70914127,80,30616.2162,274.895837,31.3740673,6.27481347,0.076987884,AZ temperature 186.4 °C < lower bound 250.0
5000,1079.29412,FALSE,cold,narrow rim / wheel,186.298729,0.15,0.078539816,4.36617684,4.18245107,10,5,300,2,0.005116209,1.2,1.2,146.701467,390.914454,Coulomb/sliding-limited,2.77959451,0.277959451,13.0899694,130899.817,21006.798,43661.8096,0.196349541,2833.40196,1,4.63265751,80,30616.2162,274.895837,31.3449751,6.26899503,0.076916495,AZ temperature 186.3 °C < lower bound 250.0
5000,1096.82353,FALSE,cold,narrow rim / wheel,186.152567,0.15,0.078539816,4.29639669,4.1159179,10,5,300,2,0.005111725,1.2,1.2,146.830155,391.257368,Coulomb/sliding-limited,2.73517108,0.273517108,13.0899694,130899.822,20671.0684,42964.0088,0.196349541,2879.42081,1,4.55861847,80,30616.2162,274.895837,31.3165789,6.26331577,0.076846815,AZ temperature 186.2 °C < lower bound 250.0
5000,1114.35294,FALSE,cold,narrow rim / wheel,186.009846,0.15,0.078539816,4.2288119,4.05147073,10,5,300,2,0.00510735,1.2,1.2,146.955922,391.592498,Coulomb/sliding-limited,2.69214527,0.269214527,13.0899694,130899.826,20345.9012,42288.1616,0.196349541,2925.43965,1,4.48690878,80,30616.2162,274.895837,31.2888512,6.25777024,0.076778774,AZ temperature 186.0 °C < lower bound 250.0
5000,1131.88235,FALSE,cold,narrow rim / wheel,185.870434,0.15,0.078539816,4.16332048,3.98901293,10,5,300,2,0.00510308,1.2,1.2,147.078878,391.920137,Coulomb/sliding-limited,2.65045214,0.265045214,13.0899694,130899.83,20030.8058,41633.248,0.196349541,2971.4585,1,4.41742023,80,30616.2162,274.895837,31.2617662,6.25235325,0.076712311,AZ temperature 185.9 °C < lower bound 250.0
